TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster,PCA1,PCA2
95.78,572.0,1.0,1.0,2.0,22.0,3.0,27.0,1.0,271.6400000000003,173.0,2,2.1981563840337413,-1.452604096522458
903.19,1245.0,1.0,12.0,2.0,22.0,3.0,65.0,1.0,8627.08,14.0,2,1.031126446080947,1.8214107739127776
847.45,1125.0,1.0,17.0,1.0,28.0,3.0,175.0,1.0,422.3199999999997,187.0,2,2.1194074263558664,0.6735297915214562
18.460000000000008,2192.0,1.0,5.0,1.0,68.0,2.0,213.0,1.0,6381.6,234.0,3,-0.6182916699292802,-1.3965188992493014
603.23,1577.0,1.0,11.0,1.0,28.0,3.0,48.0,1.0,117.97999999999956,115.0,2,2.0753806447523373,0.5928397909552423
414.77,2510.0,1.0,37.0,2.0,29.0,0.0,274.0,1.0,5599.81,102.0,1,-0.3788333081242255,2.1095784203458634
886.19,1552.0,1.0,7.0,1.0,61.0,2.0,69.0,1.0,7904.24,126.0,3,-0.5583650555408659,0.8174123954844756
440.03,2278.0,1.0,38.0,2.0,49.0,1.0,88.0,1.0,1490.44,236.0,1,0.1495263949765126,1.4013728363915703
35.46000000000001,569.0,1.0,26.0,0.0,56.0,2.0,285.0,1.0,1532.7200000000003,63.0,3,0.6232786564344975,-0.07374686065835019
76.38999999999999,93.0,1.0,10.0,1.0,18.0,3.0,219.0,1.0,5976.0,226.0,2,1.4559856594772291,-1.6197817284947127
6.03000000000003,1470.0,1.0,6.000000000000002,1.0,76.0,2.0,70.0,1.0,3290.72,184.0,3,-0.3645237577028229,-1.3048275807103722
249.34,1520.0,1.0,5.0,0.0,26.0,1.0,197.0,1.0,3030.97,94.0,3,0.5615029366325521,-0.38102669664706934
421.52,1521.0,1.0,38.0,1.0,20.0,3.0,67.0,1.0,369.8599999999997,238.0,2,2.190197850881505,1.0609476589223203
189.77,393.0,1.0,33.0,1.0,58.0,1.0,24.0,1.0,6570.36,304.0,1,-0.9516266566817404,-0.3688125693037323
73.19,1975.0,1.0,1.0,1.0,76.0,2.0,213.0,1.0,2264.98,243.0,3,-0.16439563861530693,-1.7445818557885706
30.52000000000001,913.0,1.0,17.0,1.0,62.0,0.0,122.0,1.0,12327.74,55.0,0,-2.4198066197930124,0.036720837905006846
170.24,1021.0,1.0,37.0,1.0,62.0,2.0,133.0,1.0,5172.99,101.0,3,-0.1741846334598553,0.9853899507627442
56.620000000000005,411.0,1.0,2.0,1.0,54.0,0.0,121.0,1.0,8981.1,142.0,0,-1.6825186225673752,-1.4204811310747991
53.139999999999986,743.0,1.0,19.0,0.0,34.0,0.0,70.0,1.0,7915.0,52.0,0,-1.0223868443825508,0.1635648998556651
587.23,1407.0,1.0,29.0,2.0,27.0,3.0,144.0,1.0,500.84000000000015,178.0,2,2.116545783245557,1.117643791636684
146.15,46.0,1.0,31.0,1.0,43.0,0.0,75.0,1.0,13784.4,36.0,0,-2.1007731472620415,0.9266246361411045
155.51,1560.0,1.0,33.0,0.0,68.0,0.0,15.0,1.0,5360.19,120.0,3,-1.6106812778681314,0.9311870097786177
135.15,549.0,1.0,7.0,2.0,72.0,2.0,50.0,1.0,5878.14,253.0,1,-0.6048753887115981,-1.601527996002517
39.47999999999999,966.0,1.0,29.0,0.0,56.0,2.0,38.0,1.0,5889.51,326.0,3,-0.32903749066199023,-0.8724517632020042
451.68,726.0,1.0,15.0,2.0,33.0,1.0,15.0,1.0,4381.54,208.0,1,0.16449984147481464,-0.08777154018015823
427.69,599.0,1.0,33.0,0.0,43.0,1.0,236.0,1.0,2443.54,329.0,3,0.19114752530359638,-0.2818343042811296
254.86,172.0,1.0,4.0,1.0,23.0,3.0,102.0,1.0,699.8999999999996,315.0,2,2.082074011237691,-2.0680014586668163
19.480000000000018,1258.0,1.0,9.0,0.0,27.0,1.0,114.0,1.0,4739.59,143.0,3,0.17983405028183205,-0.838781704627184
190.17,1070.0,1.0,3.0,0.0,49.0,0.0,265.0,1.0,12893.849999999999,145.0,0,-2.1511641190977397,-1.0186176927736366
91.38,636.0,1.0,17.0,0.0,65.0,2.0,179.0,1.0,2402.58,16.0,3,0.20921590981000107,-0.09769730492907638
93.22,662.0,1.0,5.0,2.0,52.0,2.0,52.0,1.0,1014.6300000000001,198.0,1,0.7199827378319549,-1.4433211387468203
547.98,2025.0,1.0,28.0,0.0,28.0,3.0,171.0,1.0,1358.54,176.0,2,1.848597791302599,1.088302877879357
641.06,2364.0,1.0,7.0,0.0,23.0,3.0,25.0,1.0,1602.13,58.000000000000014,2,1.9098322910834522,1.0533659621118503
836.45,388.0,1.0,41.0,2.0,61.0,2.0,63.0,1.0,1731.8900000000003,348.0,1,0.42304172642997395,0.9005426104538978
609.52,1386.0,1.0,42.0,0.0,78.0,2.0,169.0,1.0,3485.03,116.0,3,-0.3231423933540449,1.914577691506498
100.00999999999999,1204.0,1.0,30.0,0.0,50.0,0.0,63.0,1.0,6393.12,184.0,0,-1.2830181170409232,0.22237904727691957
111.07999999999998,885.0,1.0,6.000000000000002,2.0,70.0,0.0,83.0,1.0,7037.34,275.0,1,-1.850452201957569,-1.639346080915276
78.62,1400.0,1.0,28.0,1.0,32.0,0.0,52.0,1.0,1360.85,109.0,1,0.05779360633584091,0.6273087259608365
47.78999999999999,1735.0,1.0,10.0,1.0,25.0,3.0,37.0,1.0,1649.92,331.0,2,1.735008504562223,-1.5345725131478452
333.97,565.0,1.0,14.0,1.0,52.0,0.0,45.0,1.0,5237.36,324.0,1,-1.1175873538768686,-1.1772376304084227
30.870000000000005,1284.0,1.0,14.0,0.0,33.0,0.0,295.0,1.0,14348.65,259.0,0,-2.014254320183874,-1.1905932618059967
710.4300000000001,477.0,1.0,36.0,2.0,67.0,2.0,115.0,1.0,5625.55,139.0,1,-0.26552531987892397,1.5620020454772645
220.23,1760.0,1.0,25.0,0.0,41.0,1.0,48.0,1.0,3438.02,10.0,3,0.0350901304126037,1.3020408315049943
27.28000000000003,2453.0,1.0,1.0,0.0,29.0,0.0,96.0,1.0,10668.24,199.0,0,-1.4586502150341831,-0.977855462082627
101.51999999999998,1466.0,1.0,40.0,0.0,49.0,1.0,98.0,1.0,2018.9,135.0,3,0.02017092574573185,1.0076394775147943
162.65,864.0,1.0,27.0,0.0,59.0,1.0,147.0,1.0,9500.95,296.0,0,-1.445113295088289,-0.6680200449264361
10.52000000000001,1326.0,1.0,18.0,0.0,55.0,2.0,30.0,1.0,2472.99,282.0,3,0.2340768330373693,-1.1893828641002413
270.72,591.0,1.0,20.0,1.0,38.0,0.0,37.0,1.0,6522.47,346.0,0,-0.9683904596152365,-0.9908264634308329
202.34,72.0,1.0,27.0,2.0,20.0,3.0,134.0,1.0,1223.4499999999998,301.0,2,2.144518276730849,-0.8157847292771704
247.58,987.0,1.0,35.0,0.0,39.0,1.0,152.0,1.0,778.7399999999998,55.0,3,0.5900739027908687,1.218667727189112
686.17,1866.0,1.0,10.0,0.0,61.0,2.0,96.0,1.0,2246.15,74.00000000000001,3,0.2945661321464454,0.8404547161114287
109.91,785.0,1.0,39.0,1.0,38.0,0.0,90.0,1.0,12896.060000000001,273.0,0,-1.9538334486200766,0.2758096788336889
490.76,132.0,1.0,7.999999999999998,2.0,66.0,2.0,156.0,1.0,6414.11,201.0,1,-0.3835006308904121,-0.8542273713859593
224.28,312.0,1.0,6.000000000000002,2.0,64.0,2.0,68.0,1.0,5767.51,268.0,1,-0.3457836212086216,-1.6556116844236541
614.03,834.0,1.0,9.0,0.0,68.0,2.0,51.0,1.0,2815.86,109.0,3,0.015915868444310848,0.09815787555722802
608.79,2093.0,1.0,13.0,2.0,55.0,1.0,157.0,1.0,2991.17,354.0,1,-0.23352359922566557,-0.44004609071329737
186.55,1149.0,1.0,30.0,1.0,48.0,1.0,288.0,1.0,224.64999999999964,55.0,3,0.5354370125946026,0.7848326489647725
203.34,2430.0,1.0,31.0,0.0,60.0,0.0,66.0,1.0,13586.99,200.0,0,-2.746106005587688,0.9145044269606152
90.88,2202.0,1.0,7.0,0.0,26.0,1.0,284.0,1.0,7117.35,266.0,0,-0.16697622467664974,-1.2583848771688981
393.92,895.0,1.0,22.0,1.0,72.0,2.0,47.0,1.0,7318.64,343.0,3,-0.8961150741996498,-0.7176814468564396
19.390000000000015,2180.0,1.0,7.0,0.0,43.0,0.0,45.0,1.0,9847.6,300.0,0,-1.761096157221994,-1.3377610262851947
289.05,1071.0,1.0,27.0,0.0,75.0,2.0,116.0,1.0,5683.49,334.0,3,-0.7403909570601521,-0.691040809159339
46.110000000000014,587.0,1.0,37.0,2.0,33.0,0.0,233.0,1.0,5225.73,260.0,1,-0.47301480472049984,-0.1304521130885106
335.5,1497.0,1.0,34.0,0.0,63.0,2.0,47.0,1.0,6445.4,359.0,3,-0.5995030576337996,-0.07198839935646524
388.07,1668.0,1.0,39.0,2.0,24.0,3.0,68.0,1.0,289.71000000000004,253.0,2,2.1211191962157314,1.0777896779047011
787.4100000000001,1124.0,1.0,22.0,2.0,25.0,3.0,39.0,1.0,300.8699999999999,21.0,2,2.250536989590837,1.9552488997487536
22.299999999999983,789.0,1.0,30.0,0.0,21.0,3.0,90.0,1.0,1200.35,354.0,2,1.9329912679328833,-1.0867632597742969
203.12,126.0,1.0,38.0,0.0,56.0,2.0,181.0,1.0,1562.3900000000003,172.0,3,0.5622058747426488,0.222837697983458
0.2599999999999909,2223.0,1.0,28.0,2.0,20.0,3.0,173.0,1.0,1833.67,82.0,2,2.0306823679432515,0.8597141137018525
210.77,1000.0,1.0,23.0,0.0,71.0,2.0,161.0,1.0,5396.65,297.0,3,-0.5553188171087885,-0.9087953169130815
406.65,2123.0,1.0,23.0,0.0,57.0,0.0,107.0,1.0,12995.7,277.0,0,-2.5402758996437798,0.26940182663412954
422.9,394.0,1.0,40.0,0.0,40.0,1.0,111.0,1.0,7616.43,268.0,0,-0.5838381775223372,0.5643132054536693
174.39,49.0,1.0,37.0,0.0,19.0,3.0,36.0,1.0,1127.08,277.0,2,2.0571745925610014,-0.2321137692649015
61.97999999999999,27.0,1.0,10.0,2.0,49.0,1.0,44.0,1.0,5212.28,152.0,1,-0.3790212559975294,-1.1019470663258009
16.55000000000001,1705.0,1.0,40.0,1.0,26.0,1.0,159.0,1.0,6089.79,108.0,0,0.05410507868907606,1.2540909154337232
91.32,2135.0,1.0,25.0,1.0,58.0,1.0,77.0,1.0,2618.1,119.0,3,-0.313204663656845,0.5751998097596837
195.49,1077.0,1.0,22.0,0.0,31.0,0.0,212.0,1.0,11988.12,132.0,0,-1.5439601228954105,0.2095002568792331
49.620000000000005,2345.0,1.0,32.0,0.0,55.0,1.0,111.0,1.0,3841.42,59.999999999999986,3,-0.4423204832763126,1.2144534518843848
405.6,1463.0,1.0,40.0,2.0,37.0,1.0,44.0,1.0,9754.73,181.0,1,-0.8106902833142006,1.6605864565118589
512.95,1953.0,1.0,7.999999999999998,1.0,57.0,1.0,143.0,1.0,9584.52,222.0,0,-1.3393985135980981,-0.1739257755729537
345.94,1898.0,1.0,32.0,0.0,31.0,0.0,163.0,1.0,7624.56,316.0,0,-0.9690208035723434,0.3134472579538867
356.56,1897.0,1.0,27.0,2.0,47.0,1.0,52.0,1.0,2485.73,333.0,1,-0.008725842145687982,0.03632936631415938
10.310000000000002,90.0,1.0,21.0,2.0,36.0,1.0,280.0,1.0,2137.9,290.0,1,0.5200265177040049,-1.5570750351242346
211.69,1994.0,1.0,1.0,1.0,30.0,0.0,111.0,1.0,6412.85,87.0,0,-0.6646573347093071,-0.22879880751499693
278.23,819.0,1.0,14.0,2.0,48.0,1.0,83.0,1.0,8300.54,203.0,1,-0.8521040613945736,-0.4567177641091409
116.88,1872.0,1.0,22.0,0.0,45.0,0.0,263.0,1.0,7717.34,219.0,0,-1.2969388285987922,-0.278130181999411
77.53,1365.0,1.0,21.0,1.0,54.0,2.0,55.0,1.0,5158.6,49.0,3,-0.00688828099134477,0.46985385660221324
421.74,1141.0,1.0,38.0,2.0,67.0,0.0,103.0,1.0,12031.14,235.0,0,-2.505508700203793,1.05192654272822
313.69,487.0,1.0,28.0,1.0,73.0,2.0,152.0,1.0,7093.68,240.0,3,-0.7795565286459567,-0.2403519304602989
411.72,1143.0,1.0,42.0,1.0,29.0,0.0,153.0,1.0,8539.86,319.0,0,-0.9797690789208753,0.7721869915573526
508.73,1297.0,1.0,6.000000000000002,1.0,59.0,2.0,89.0,1.0,7640.57,164.0,3,-0.5062762828098175,-0.23817628311618833
153.08,2258.0,1.0,29.0,0.0,24.0,3.0,201.0,1.0,1292.21,186.0,2,1.9148489988681017,0.4500007637559458
23.00999999999999,1072.0,1.0,19.0,1.0,63.0,2.0,166.0,1.0,5958.75,171.0,3,-0.3611415007032677,-0.6480558654733143
69.28,2050.0,1.0,20.0,2.0,25.0,3.0,129.0,1.0,708.7399999999998,277.0,2,1.9879279209621987,-0.5759735811004469
407.65,1448.0,1.0,10.0,0.0,25.0,3.0,263.0,1.0,273.77999999999975,134.0,2,2.1753111004198904,-0.2331275966884966
459.25,950.0,1.0,40.0,1.0,25.0,3.0,59.0,1.0,130.76000000000022,323.0,2,2.08647562039981,0.5410636531987875
301.56,263.0,1.0,39.0,1.0,49.0,0.0,118.0,1.0,10389.6,240.0,0,-1.7716548406624384,0.4916023775596532
17.670000000000016,1196.0,1.0,36.0,2.0,63.0,0.0,91.0,1.0,1048.1799999999998,271.0,1,-0.7272545814935453,-0.1077879484103049
401.37,1745.0,1.0,20.0,1.0,43.0,1.0,251.0,1.0,8208.54,317.0,0,-0.7296775107543853,-0.39278434632515463
145.4,1246.0,1.0,40.0,2.0,38.0,1.0,24.0,1.0,5244.49,209.0,1,-0.16628686447696683,0.900405758947455
556.34,1986.0,1.0,39.0,2.0,37.0,0.0,46.0,1.0,11935.14,49.0,0,-1.6587992741181292,2.8594342281373706
34.31,779.0,1.0,30.0,0.0,24.0,3.0,251.0,1.0,1484.7600000000002,302.0,2,1.9166169508056112,-0.9525277121035818
282.65,478.0,1.0,13.0,0.0,35.0,0.0,161.0,1.0,13801.15,148.0,0,-1.9349810315754599,-0.37559207759854873
305.27,1828.0,1.0,19.0,2.0,68.0,0.0,147.0,1.0,12958.65,188.0,0,-2.6866300232409905,0.29149859137639467
185.81,1770.0,1.0,2.0,2.0,32.0,0.0,116.0,1.0,9588.71,232.0,1,-1.231617494726574,-0.9934990955454751
66.00999999999999,1883.0,1.0,25.0,2.0,49.0,1.0,179.0,1.0,3475.99,42.0,1,-0.0703938801709535,0.8681406131563554
447.95,80.0,1.0,40.0,1.0,29.0,1.0,75.0,1.0,7544.4,177.0,0,-0.19743352102251874,1.1311971800582836
279.3,1160.0,1.0,28.0,0.0,19.0,3.0,48.0,1.0,1193.6099999999997,57.0,2,2.1050516783050526,1.079367883616122
26.75000000000003,832.0,1.0,16.0,2.0,33.0,0.0,27.0,1.0,12063.77,37.0,0,-1.5955106021466638,0.3139969855200725
611.15,1491.0,1.0,11.0,0.0,27.0,3.0,121.0,1.0,892.8299999999999,180.0,2,1.9534120333533014,0.09666879641430794
275.2,1576.0,1.0,27.0,2.0,54.0,1.0,81.0,1.0,1230.1200000000003,207.0,1,0.0748191817647888,0.3788053704878885
427.79,357.0,1.0,38.0,1.0,18.0,3.0,189.0,1.0,1479.67,151.0,2,2.2239436849497602,1.0081017809854833
102.81,2311.0,1.0,39.0,1.0,76.0,2.0,47.0,1.0,3228.87,104.0,3,-0.3576693050972262,1.447109074437258
22.610000000000014,2438.0,1.0,39.0,2.0,19.0,3.0,145.0,1.0,1111.67,24.0,2,2.1753823645482235,1.9183326412481345
68.28,1062.0,1.0,4.0,2.0,56.0,1.0,293.0,1.0,3213.16,121.0,1,-0.15140140244059522,-1.161356665423799
73.23000000000002,1164.0,1.0,37.0,1.0,20.0,3.0,172.0,1.0,1309.85,358.0,2,2.0170285870690603,-0.5017690834528289
389.05,45.0,1.0,9.0,0.0,27.0,3.0,41.0,1.0,761.0,304.0,2,1.9184610024596935,-1.5625963852173157
7.3799999999999955,526.0,1.0,15.0,2.0,67.0,2.0,105.0,1.0,2923.83,235.0,1,0.02144250196589099,-1.3882220234315688
109.48000000000002,1181.0,1.0,3.0,2.0,61.0,2.0,93.0,1.0,7372.47,63.0,1,-0.47901738835089014,-0.56379666799865
66.91,198.0,1.0,39.0,0.0,39.0,0.0,85.0,1.0,871.1000000000004,236.0,3,-0.07413595519760217,-0.07983872453684768
335.48,435.0,1.0,28.0,1.0,45.0,1.0,155.0,1.0,3023.16,22.0,1,0.16642836958751545,1.0411025398149816
38.139999999999986,2487.0,1.0,0.0,2.0,19.0,3.0,174.0,1.0,1119.21,216.0,2,2.10674695671622,-1.237487712937476
360.02,261.0000000000001,1.0,9.0,2.0,68.0,2.0,68.0,1.0,6400.59,150.0,1,-0.4845002498943302,-0.6284736453012405
567.71,246.0,1.0,22.0,2.0,63.0,0.0,80.0,1.0,13884.24,256.0,0,-2.653747757531629,0.05562292473024491
218.19,949.0,1.0,2.0,0.0,19.0,3.0,185.0,1.0,620.8299999999999,244.0,2,2.1916229971951613,-1.6943453832678625
209.99,1685.0,1.0,10.0,0.0,19.0,3.0,40.0,1.0,1938.0100000000002,315.0,2,1.840055999339928,-1.2152322289239543
11.02000000000001,2144.0,1.0,40.0,1.0,19.0,3.0,280.0,1.0,964.79,33.0,2,2.2368238832220597,1.5877155592322243
83.43,991.0,1.0,27.0,2.0,56.0,2.0,109.0,1.0,1870.1599999999999,316.0,1,0.44291916942472354,-0.8394829187257874
344.97,553.0,1.0,2.0,2.0,34.0,0.0,106.0,1.0,5577.94,196.0,1,-0.5586699664918735,-1.0351470899228539
172.29,192.0,1.0,12.0,0.0,36.0,1.0,283.0,1.0,8700.8,139.0,0,-0.530161923318926,-0.9244837223857121
195.54,1300.0,1.0,29.0,2.0,60.0,2.0,255.0,1.0,2794.66,158.0,1,0.3321441118470427,0.30537558827875094
101.23000000000002,1432.0,1.0,7.0,2.0,45.0,1.0,87.0,1.0,6169.71,19.0,1,-0.40700325526973996,0.05438852040963374
180.46,501.0,1.0,14.0,0.0,25.0,3.0,34.0,1.0,831.75,299.0,2,1.9103552196612377,-1.4491684616665783
692.55,468.9999999999999,1.0,5.0,1.0,53.0,2.0,109.0,1.0,2451.56,353.0,3,0.4772503671434381,-1.386890381446277
107.48000000000002,250.0,1.0,20.0,1.0,20.0,3.0,103.0,1.0,1379.3900000000003,343.0,2,2.0214314501959487,-1.5630514647962226
81.50999999999999,1471.0,1.0,42.0,1.0,25.0,3.0,97.0,1.0,865.4899999999998,52.0,2,2.0269787262802543,1.6206170822184576
452.8,2233.0,1.0,20.0,1.0,80.0,2.0,151.0,1.0,4840.67,71.0,3,-0.6037486409685592,1.0991724727058445
645.04,2443.0,1.0,22.0,1.0,70.0,2.0,78.0,1.0,7361.47,66.0,3,-0.7571822807426207,1.81402572632678
169.28,595.0,1.0,30.0,1.0,45.0,0.0,114.0,1.0,5128.44,330.0,0,-0.8997948443286821,-0.6660745580439826
88.42000000000002,1976.0,1.0,12.0,0.0,62.0,0.0,91.0,1.0,12381.45,172.0,0,-2.578620695216243,-0.40020569139175977
155.53,575.0,1.0,3.0,0.0,29.0,1.0,66.0,1.0,4008.05,133.0,3,0.27086776633674814,-1.0978261589802105
39.24000000000001,2162.0,1.0,9.0,0.0,77.0,2.0,106.0,1.0,6462.41,294.0,3,-0.9932278722028317,-1.4742916503374819
26.50000000000003,251.9999999999999,1.0,16.0,2.0,48.0,1.0,179.0,1.0,4854.83,61.0,1,-0.2003033857852921,-0.3924975552240562
83.62,1158.0,1.0,33.0,0.0,48.0,0.0,146.0,1.0,12652.22,342.0,0,-2.2467191220947678,-0.4987744021213949
142.77999999999997,845.0,1.0,36.0,1.0,68.0,0.0,150.0,1.0,11705.88,358.0,0,-2.572650044252538,-0.46640459702872133
55.99000000000001,2141.0,1.0,12.0,0.0,35.0,0.0,95.0,1.0,932.6099999999997,57.0,3,0.007922262004164696,0.15240431949119004
774.48,453.0,1.0,21.0,1.0,61.0,0.0,31.0,1.0,11613.58,130.0,0,-2.2372679103804733,1.094346686106876
105.37,865.0,1.0,34.0,0.0,25.0,3.0,160.0,1.0,1068.5499999999997,201.0,2,1.9549929804917257,0.05756262862997987
118.82999999999998,1169.0,1.0,41.0,2.0,28.0,3.0,295.0,1.0,1616.3000000000002,125.0,2,1.9640957575177376,0.9896916893633942
46.22,2145.0,1.0,38.0,1.0,23.0,3.0,217.0,1.0,471.27999999999975,156.0,2,2.1278433146614906,0.9102205871975608
377.97,2182.0,1.0,24.0,2.0,72.0,2.0,160.0,1.0,2457.1,280.0,1,-0.055379228115167434,0.0734129822394758
114.1,941.0,1.0,4.0,1.0,69.0,2.0,148.0,1.0,5882.12,295.0,3,-0.5540609775002544,-2.0351306288664035
95.5,923.0,1.0,29.0,2.0,57.0,2.0,17.0,1.0,4079.09,116.0,1,0.10287312781356246,0.4796940972334238
272.97,721.0,1.0,4.0,2.0,68.0,2.0,174.0,1.0,7811.31,274.0,1,-0.737514826615431,-1.6426026522619885
73.35,503.0,1.0,37.0,1.0,24.0,3.0,47.0,1.0,1181.8400000000006,214.0,2,1.9537690219017314,0.13927501833964914
29.939999999999998,1931.0,1.0,37.0,0.0,58.0,0.0,243.0,1.0,10915.54,337.0,0,-2.2283451272078905,-0.2193810685260746
50.52000000000001,1941.0,1.0,4.0,2.0,20.0,3.0,140.0,1.0,1121.1900000000005,169.0,2,2.1084900762543475,-0.9185924763696061
153.07,642.0,1.0,11.0,0.0,56.0,1.0,116.0,1.0,8873.43,342.0,0,-1.2923111138792769,-1.8603164015558191
52.94,1085.0,1.0,40.0,1.0,41.0,0.0,146.0,1.0,6990.92,284.0,0,-1.0904767278779683,0.1204664752326497
384.41,714.0,1.0,17.0,0.0,60.0,1.0,65.0,1.0,7831.56,230.0,3,-1.1867680049390281,-0.4591423691929001
235.42,1277.0,1.0,31.0,1.0,51.0,2.0,175.0,1.0,6173.23,282.0,3,-0.09397473810317532,-0.09714748065955561
114.23000000000002,1048.0,1.0,9.0,0.0,56.0,0.0,64.0,1.0,9523.72,12.0,0,-1.8636750260754074,0.007875734670119728
12.619999999999976,824.0,1.0,12.0,1.0,33.0,0.0,61.0,1.0,6420.47,160.0,0,-0.7741491077204142,-0.793953032992919
373.52,1800.0,1.0,7.0,0.0,35.0,1.0,235.0,1.0,6430.41,292.0,3,-0.27974327252222086,-1.0415502775478915
336.05,755.0,1.0,35.0,1.0,28.0,3.0,164.0,1.0,1635.0500000000002,349.0,2,1.8038597208859515,-0.2620564688498676
366.93,2378.0,1.0,15.0,2.0,66.0,2.0,33.0,1.0,6697.79,309.0,1,-0.6605999173062216,-0.30337176127082455
112.26999999999998,1990.0,1.0,39.0,1.0,58.0,0.0,102.0,1.0,7369.89,299.0,0,-1.672249530929726,0.4183789162588763
494.96,616.0,1.0,34.0,0.0,40.0,1.0,132.0,1.0,6903.68,131.0,0,-0.40375432843132125,1.1672527051325656
561.58,1166.0,1.0,34.0,2.0,65.0,0.0,23.0,1.0,11748.86,9.0,0,-2.3388228801313042,2.4120033369311655
440.94,1727.0,1.0,35.0,2.0,42.0,0.0,148.0,1.0,7303.23,298.0,1,-1.107798742200302,0.7809370382613726
71.9,336.0,1.0,20.0,1.0,29.0,0.0,51.0,1.0,10619.35,343.0,0,-1.3847021542468108,-1.3432757816104304
276.26,289.0,1.0,21.0,1.0,56.0,0.0,143.0,1.0,120.89000000000033,323.0,1,-0.35182336632161365,-1.1938688701642466
35.46000000000001,1315.0,1.0,16.0,0.0,67.0,0.0,164.0,1.0,5692.31,229.0,3,-1.6081793128160047,-1.0390251536160586
38.139999999999986,659.0,1.0,32.0,1.0,50.0,1.0,165.0,1.0,9879.87,52.999999999999986,0,-1.1172992742843975,0.7185372232900206
736.32,689.0,1.0,16.0,2.0,31.0,0.0,28.0,1.0,14268.95,240.0,0,-1.8746006327693705,0.47247722037184137
25.579999999999984,2173.0,1.0,29.0,0.0,60.0,1.0,166.0,1.0,6741.41,6.0,3,-0.9821985206776301,1.208520250431325
446.1,1769.0,1.0,39.0,0.0,25.0,3.0,243.0,1.0,1008.4399999999996,127.0,2,2.0430394124447533,1.60887254049445
147.74,1665.0,1.0,33.0,1.0,23.0,3.0,15.0,1.0,1711.7799999999997,354.0,2,1.7762705912733752,-0.22219466586329295
46.22999999999999,983.0,1.0,14.0,2.0,77.0,2.0,282.0,1.0,5107.75,203.0,1,-0.5037639167335193,-1.2047940486110185
265.37,971.0,1.0,42.0,1.0,33.0,1.0,77.0,1.0,5229.95,177.0,1,-0.001523418095473258,1.1958235510341628
342.57,218.9999999999999,1.0,4.0,2.0,20.0,3.0,91.0,1.0,339.15999999999985,208.0,2,2.310760497913194,-1.22437551905699
33.629999999999995,2090.0,1.0,7.999999999999998,2.0,63.0,2.0,76.0,1.0,4324.4,268.0,1,-0.19376814357670086,-1.2402216251536669
64.57999999999998,2324.0,1.0,12.0,1.0,55.0,2.0,173.0,1.0,6292.29,303.0,3,-0.3039123845215219,-1.1685880293305342
71.87,110.0,1.0,26.0,0.0,22.0,3.0,258.0,1.0,1839.1,343.0,2,1.936882749810676,-1.5748086551170248
308.8,2475.0,1.0,3.0,0.0,53.0,2.0,41.0,1.0,3966.54,216.0,3,0.06785548394559314,-0.6509334152604671
135.35,1390.0,1.0,15.0,1.0,33.0,1.0,82.0,1.0,9983.36,61.0,0,-0.747149167212825,0.35300930143570663
288.43,835.0,1.0,31.0,1.0,66.0,2.0,72.0,1.0,4577.09,157.0,3,-0.21851535757954843,0.5303432436648311
214.15,2056.0,1.0,11.0,1.0,32.0,1.0,217.0,1.0,6397.29,275.0,0,-0.18675614934625512,-0.8247602436197039
170.36,585.0,1.0,16.0,0.0,30.0,0.0,118.0,1.0,6034.73,181.0,0,-0.6203018840305532,-0.6147780070571329
736.53,857.0,1.0,30.0,0.0,55.0,1.0,120.0,1.0,9826.26,195.0,0,-1.284608003516122,1.126338425221802
213.42,1383.0,1.0,7.999999999999998,0.0,45.0,1.0,17.0,1.0,3736.38,302.0,3,-0.24191481648798005,-1.3543881504007695
94.09,1713.0,1.0,24.0,1.0,27.0,3.0,203.0,1.0,646.8500000000004,246.0,2,1.9731818350104042,-0.4213661123906243
91.23000000000002,869.0,1.0,4.0,0.0,72.0,2.0,86.0,1.0,6385.12,126.0,3,-0.7203661743649928,-1.1900686941644896
3.6500000000000057,292.0000000000001,1.0,24.0,2.0,69.0,0.0,146.0,1.0,10017.11,277.0,0,-2.250223788167376,-1.0999394157539986
591.98,778.0,1.0,12.0,0.0,28.0,3.0,132.0,1.0,387.64999999999964,81.0,2,2.084827648000188,0.36260198106581637
224.79,1563.0,1.0,4.0,2.0,18.0,3.0,129.0,1.0,528.3800000000001,242.0,2,2.261684266213509,-1.1374336185651208
64.30000000000001,1656.0,1.0,21.0,0.0,55.0,2.0,67.0,1.0,7530.3,334.0,3,-0.5810294032776814,-1.0435488278963188
111.79000000000002,2477.0,1.0,17.0,2.0,62.0,0.0,49.0,1.0,10887.59,310.0,0,-2.354915282286122,-0.49685116556511866
170.45,37.0,1.0,37.0,1.0,60.0,1.0,199.0,1.0,2284.41,174.0,3,-0.16121198849248966,0.13838142839418072
344.27,1767.0,1.0,35.0,1.0,22.0,3.0,123.0,1.0,1918.3599999999997,194.0,2,1.9158027868582312,1.0530308207305425
872.72,749.0,1.0,42.0,2.0,22.0,3.0,288.0,1.0,503.0100000000002,265.0,2,2.361783826244363,1.4919656969707205
292.95,315.0,1.0,22.0,1.0,37.0,1.0,56.0,1.0,1216.9100000000003,289.0,1,0.5052552258187681,-0.7643346679422016
